position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
440,11.1111111111111,0.09,39.6000000000002,-0.0002,5837.47680890538
441,11.1111111111111,0.09,39.6900000000002,-0.0002,5645.45454545455
442,11.1111111111111,0.09,39.7800000000003,-0.0002,5453.43228200371
443,11.1111111111111,0.09,39.8700000000003,-0.0002,5261.41001855288
444,11.1111111111111,0.09,39.9600000000003,-0.0002,5069.38775510204
445,11.1111111111111,0.09,40.0500000000003,-0.0002,4877.36549165121
446,11.1111111111111,0.09,40.1400000000003,-0.0002,4685.34322820037
447,11.1111111111111,0.09,40.2300000000003,-0.0002,4493.32096474954
448,11.1111111111111,0.09,40.3200000000003,-0.0002,4301.2987012987
449,11.1111111111111,0.09,40.4100000000003,-0.0002,4109.27643784787
450,11.1111111111111,0.09,40.5000000000003,-0.0002,3917.25417439703
451,11.1111111111111,0.09,40.5900000000003,-0.0002,3725.2319109462
452,11.1111111111111,0.09,40.6800000000003,-0.0002,3533.20964749536
453,11.1111111111111,0.09,40.7700000000003,-0.0002,3341.18738404453
454,11.1111111111111,0.09,40.8600000000003,-0.0002,3149.16512059369
455,11.1111111111111,0.09,40.9500000000003,-0.0002,2957.14285714286
456,11.1111111111111,0.09,41.0400000000003,-0.0002,2765.12059369202
457,11.1111111111111,0.09,41.1300000000003,-0.0002,2573.09833024119
458,11.1111111111111,0.09,41.2200000000003,-0.0002,2381.07606679035
459,11.1111111111111,0.09,41.3100000000003,-0.0002,2189.05380333952
460,11.1111111111111,0.09,41.4000000000003,-0.0002,1997.03153988868
461,11.1111111111111,0.09,41.4900000000003,-0.0002,1805.00927643785
462,11.1111111111111,0.09,41.5800000000003,-0.0002,1612.98701298701
463,11.1111111111111,0.09,41.6700000000003,-0.0002,1420.96474953618
464,11.1111111111111,0.09,41.7600000000003,-0.0002,1228.94248608534
465,11.1111111111111,0.09,41.8500000000003,-0.0002,1036.92022263451
466,11.1111111111111,0.09,41.9400000000003,-0.0002,844.897959183675
467,11.1111111111111,0.09,42.0300000000003,-0.0002,652.87569573284
468,11.1111111111111,0.09,42.1200000000003,-0.0002,460.853432282005
469,11.1111111111111,0.09,42.2100000000003,-0.0002,268.83116883117
470,11.1111111111111,0.09,42.3000000000003,-0.0002,76.808905380335
471,11.1111111111111,0.09,42.3900000000003,-0.0002,0
472,11.1111111111111,0.09,42.4800000000004,-0.0002,0
473,11.1111111111111,0.09,42.5700000000004,-0.0002,0
474,11.1111111111111,0.09,42.6600000000004,-0.0002,0
475,11.1111111111111,0.09,42.7500000000004,-0.0002,0
476,11.1111111111111,0.09,42.8400000000004,-0.0002,0
477,11.1111111111111,0.09,42.9300000000004,-0.0002,0
478,11.1111111111111,0.09,43.0200000000004,-0.0002,0
479,11.1111111111111,0.09,43.1100000000004,-0.0002,0
480,11.1111111111111,0.09,43.2000000000004,-0.0002,0
481,11.1111111111111,0.09,43.2900000000004,-0.0002,0
482,11.1111111111111,0.09,43.3800000000004,-0.0002,0
483,11.1111111111111,0.09,43.4700000000004,-0.0002,0
484,11.1111111111111,0.09,43.5600000000004,-0.0002,0
485,11.1111111111111,0.09,43.6500000000004,-0.0002,0
486,11.1111111111111,0.09,43.7400000000004,-0.0002,0
487,11.1111111111111,0.09,43.8300000000004,-0.0002,0
488,11.1111111111111,0.09,43.9200000000004,-0.0002,0
489,11.1111111111111,0.09,44.0100000000004,-0.0002,0
490,11.1111111111111,0.09,44.1000000000004,-0.0002,0
491,11.1111111111111,0.09,44.1900000000004,-0.0002,0
492,11.1111111111111,0.09,44.2800000000004,-0.0002,0
493,11.1111111111111,0.09,44.3700000000004,-0.0002,0
494,11.1111111111111,0.09,44.4600000000004,-0.0002,0
495,11.1111111111111,0.09,44.5500000000004,-0.0002,0
496,11.1111111111111,0.09,44.6400000000004,-0.0002,0
497,11.1111111111111,0.09,44.7300000000004,-0.0002,0
498,11.1111111111111,0.09,44.8200000000004,-0.0002,0
499,11.1111111111111,0.09,44.9100000000004,-0.0002,0
500,11.1111111111111,0.09,45.0000000000004,-0.0002,0
501,11.1111111111111,0.09,45.0900000000005,-0.0002,0
502,11.1111111111111,0.09,45.1800000000005,-0.0002,0
503,11.1111111111111,0.09,45.2700000000005,-0.0002,0
504,11.1111111111111,0.09,45.3600000000005,-0.0002,0
505,11.1111111111111,0.09,45.4500000000005,-0.0002,0
506,11.1111111111111,0.09,45.5400000000005,-0.0002,0
507,11.1111111111111,0.09,45.6300000000005,-0.0002,0
508,11.1111111111111,0.09,45.7200000000005,-0.0002,0
509,11.1111111111111,0.09,45.8100000000005,-0.0002,0
510,11.1111111111111,0.09,45.9000000000005,-0.0002,0
511,11.1111111111111,0.09,45.9900000000005,-0.0002,0
512,11.1111111111111,0.09,46.0800000000005,-0.0002,0
513,11.1111111111111,0.09,46.1700000000005,-0.0002,0
514,11.1111111111111,0.09,46.2600000000005,-0.0002,0
515,11.1111111111111,0.09,46.3500000000005,-0.0002,0
516,11.1111111111111,0.09,46.4400000000005,-0.0002,0
517,11.1111111111111,0.09,46.5300000000005,-0.0002,0
518,11.1111111111111,0.09,46.6200000000005,-0.0002,0
519,11.1111111111111,0.09,46.7100000000005,-0.0002,0
520,11.1111111111111,0.09,46.8000000000005,-0.0002,0
521,11.1111111111111,0.09,46.8900000000005,-0.0002,0
522,11.1111111111111,0.09,46.9800000000005,-0.0002,0
523,11.1111111111111,0.09,47.0700000000005,-0.0002,0
524,11.1111111111111,0.09,47.1600000000005,-0.0002,0
525,11.1111111111111,0.09,47.2500000000005,-0.0002,0
526,11.1111111111111,0.09,47.3400000000005,-0.0002,0
527,11.1111111111111,0.09,47.4300000000005,-0.0002,0
528,11.1111111111111,0.09,47.5200000000005,-0.0002,0
529,11.1111111111111,0.09,47.6100000000005,-0.0002,0
530,11.1111111111111,0.09,47.7000000000006,-0.0002,0
531,11.1111111111111,0.09,47.7900000000006,-0.0002,0
532,11.1111111111111,0.09,47.8800000000006,-0.0002,0
533,11.1111111111111,0.09,47.9700000000006,-0.0002,0
534,11.1111111111111,0.09,48.0600000000006,-0.0002,0
535,11.1111111111111,0.09,48.1500000000006,-0.0002,0
536,11.1111111111111,0.09,48.2400000000006,-0.0002,0
537,11.1111111111111,0.09,48.3300000000006,-0.0002,0
538,11.1111111111111,0.09,48.4200000000006,-0.0002,0
539,11.0988637256253,0.0900993132919707,48.5100993132926,-0.0002,0
540,11.0810064524844,0.0902445102155679,48.6003438235081,-0.0002,0
541,11.0631203554874,0.0903904113728627,48.690734234881,-0.0002,0
542,11.0452052946064,0.0905370224751118,48.7812712573561,-0.0002,0
543,11.0272611286756,0.0906843492986277,48.8719556066547,-0.0002,0
544,11.0092877153793,0.0908323976857345,48.9627880043405,-0.0002,0
545,10.9912849112377,0.0909811735457413,49.0537691778862,-0.0002,0
546,10.9732525715943,0.0911306828559321,49.1448998607421,-0.0002,0
547,10.955190550602,0.0912809316625756,49.2361807924047,-0.0002,0
548,10.9370987012096,0.0914319260819512,49.3276127184867,-0.0002,0
549,10.9189768751473,0.0915836723013954,49.4191963907881,-0.0002,0
550,10.900824922913,0.0917361765803662,49.5109325673684,-0.0002,0
551,10.8826426937578,0.091889445251528,49.60282201262,-0.0002,0
552,10.8644300356715,0.0920434847218559,49.6948654973418,-0.0002,0
553,10.8461867953673,0.0921983014737608,49.7870637988156,-0.0002,0
554,10.8279128182674,0.0923539020662348,49.8794177008818,-0.0002,0
555,10.8096079484873,0.0925102931360186,49.9719279940178,-0.0002,0
556,10.7912720288203,0.0926674813987907,50.0645954754166,-0.0002,0
557,10.772904900722,0.092825473650378,50.157420949067,-0.0002,0
558,10.754506404294,0.0929842767679906,50.250405225835,-0.0002,0
559,10.7360763782678,0.0931438977114786,50.3435491235465,-0.0002,0
560,10.7176146599885,0.0933043435246134,50.4368534670711,-0.0002,0
561,10.6991210853976,0.0934656213363935,50.5303190884075,-0.0002,0
562,10.6805954890165,0.0936277383623747,50.6239468267698,-0.0002,0
563,10.6620377039289,0.0937907019060259,50.7177375286759,-0.0002,0
564,10.6434475617631,0.0939545193601114,50.811692048036,-0.0002,0
565,10.6248248926747,0.0941191982080993,50.9058112462441,-0.0002,0
566,10.6061695253282,0.0942847460255975,51.0000959922697,-0.0002,0
567,10.5874812868784,0.094451170481817,51.0945471627515,-0.0002,0
568,10.5687600029521,0.0946184793410651,51.1891656420926,-0.0002,0
569,10.5500054976289,0.0947866804642658,51.2839523225568,-0.0002,0
570,10.531217593422,0.0949557818105118,51.3789081043673,-0.0002,0
571,10.5123961112584,0.0951257914386462,51.474033895806,-0.0002,0
572,10.4935408704593,0.0952967175088753,51.5693306133149,-0.0002,0
573,10.4746516887198,0.0954685682844142,51.6647991815993,-0.0002,0
574,10.455728382088,0.0956413521331645,51.7604405337324,-0.0002,0
575,10.4367707649445,0.0958150775294255,51.8562556112619,-0.0002,0
576,10.417778649981,0.0959897530556403,51.9522453643175,-0.0002,0
577,10.3987518481787,0.0961653874041762,52.0484107517217,-0.0002,0
578,10.3796901687864,0.0963419893791419,52.1447527411008,-0.0002,0
579,10.360593419298,0.0965195678982411,52.2412723089991,-0.0002,0
580,10.3414614054301,0.0966981319946637,52.3379704409937,-0.0002,0
581,10.3222939310989,0.096877690819016,52.4348481318127,-0.0002,0
582,10.3030907983964,0.0970582536412902,52.531906385454,-0.0002,0
583,10.2838518075671,0.0972398298528748,52.6291462153069,-0.0002,0
584,10.2645767569832,0.0974224289686057,52.7265686442755,-0.0002,0
585,10.2452654431206,0.097606060628861,52.8241747049044,-0.0002,0
586,10.225917660533,0.0977907346016983,52.9219654395061,-0.0002,0
587,10.2065332018272,0.0979764607850372,53.0199419002911,-0.0002,0
588,10.1871118576366,0.098163249208888,53.1181051495,-0.0002,0
589,10.1676534165952,0.098351110037626,53.2164562595376,-0.0002,0
590,10.1481576653105,0.0985400535723154,53.3149963131099,-0.0002,0
591,10.1286243883363,0.0987300902530813,53.413726403363,-0.0002,0
592,10.1090533681448,0.0989212306615328,53.5126476340245,-0.0002,0
593,10.0894443850987,0.0991134855232382,53.6117611195478,-0.0002,0
594,10.069797217422,0.0993068657102522,53.711067985258,-0.0002,0
595,10.050111641171,0.0995013822436988,53.8105693675017,-0.0002,0
596,10.0303874302043,0.0996970462964094,53.9102664137982,-0.0002,0
597,10.0106243561528,0.0998938691956181,54.0101602829938,-0.0002,0
598,9.99082218838872,0.100091862425717,54.1102521454195,-0.0002,0
599,9.97098069399396,0.100291037631068,54.2105431830506,-0.0002,0
600,9.9510996377285,0.100491406618884,54.3110345896694,-0.0002,0
601,9.93117878199765,0.100692981362163,54.4117275710316,-0.0002,0
602,9.91121788681897,0.1008957740027,54.5126233450343,-0.0002,0
603,9.89121670978855,0.10109979685415,54.6137231418885,-0.0002,0
604,9.87117500604666,0.101305062405179,54.7150282042936,-0.0002,0
605,9.85109252824275,0.101511583322665,54.8165397876163,-0.0002,0
606,9.83096902649989,0.101719372454989,54.9182591600713,-0.0002,0
607,9.81080424837843,0.101928442835386,55.0201876029067,-0.0002,0
608,9.79059793883909,0.102138807685384,55.1223264105921,-0.0002,0
609,9.77034984020532,0.102350480418313,55.2246768910104,-0.0002,0
610,9.75005969212498,0.102563474642898,55.3272403656533,-0.0002,0
611,9.72972723153122,0.102777804166934,55.4300181698202,-0.0002,0
612,9.70935219260277,0.102993483001046,55.5330116528213,-0.0002,0
613,9.68893430672332,0.103210525362535,55.6362221781838,-0.0002,0
614,9.66847330244027,0.103428945679315,55.7396511238631,-0.0002,0
615,9.64796890542254,0.103648758593942,55.843299882457,-0.0002,0
616,9.62742083841774,0.103869978967737,55.9471698614248,-0.0002,0
617,9.60682882120839,0.104092621885004,56.0512624833098,-0.0002,0
618,9.58619257056732,0.104316702657353,56.1555791859671,-0.0002,0
619,9.56551180021227,0.104542236828123,56.2601214227953,-0.0002,0
620,9.54478622075949,0.104769240176909,56.3648906629722,-0.0002,0
621,9.52401553967654,0.104997728724198,56.4698883916964,-0.0002,0
622,9.5031994612341,0.105227718736121,56.5751161104325,-0.0002,0
623,9.48233768645687,0.105459226729317,56.6805753371618,-0.0002,0
624,9.4614299130734,0.105692269475911,56.7862676066377,-0.0002,0
625,9.44047583546508,0.105926864008623,56.8921944706463,-0.0002,0
626,9.41947514461396,0.106163027625992,56.9983574982723,-0.0002,0
627,9.39842752804958,0.106400777897739,57.1047582761701,-0.0002,0
628,9.37733266979476,0.106640132670252,57.2113984088403,-0.0002,0
629,9.35619025031023,0.106881110072216,57.3182795189125,-0.0002,0
630,9.33499994643814,0.10712372852038,57.4254032474329,-0.0002,0
631,9.31376143134449,0.107368006725468,57.5327712541584,-0.0002,0
632,9.29247437446023,0.107613963698241,57.6403852178566,-0.0002,0
633,9.27113844142132,0.107861618755711,57.7482468366123,-0.0002,0
634,9.24975329400736,0.108110991527511,57.8563578281398,-0.0002,0
635,9.22831859007913,0.108362101962436,57.9647199301023,-0.0002,0
636,9.20683398351464,0.10861497033514,58.0733349004374,-0.0002,0
637,9.18529912414398,0.108869617253014,58.1822045176904,-0.0002,0
638,9.16371365768268,0.109126063663242,58.2913305813537,-0.0002,0
639,9.14207722566376,0.109384330860035,58.4007149122137,-0.0002,0
640,9.12038946536824,0.109644440492062,58.5103593527058,-0.0002,0
641,9.0986500097542,0.109906414570068,58.6202657672758,-0.0002,0
642,9.07685848738428,0.110170275474701,58.7304360427505,-0.0002,0
643,9.05501452235169,0.110436045964539,58.8408720887151,-0.0002,0
644,9.03311773420451,0.110703749184341,58.9515758378994,-0.0002,0
645,9.01116773786839,0.110973408673508,59.0625492465729,-0.0002,0
646,8.98916414356752,0.111245048374779,59.1737942949477,-0.0002,0
647,8.96710655674393,0.111518692643161,59.2853129875909,-0.0002,0
648,8.94499457797488,0.111794366255099,59.397107353846,-0.0002,0
649,8.9228278028885,0.112072094417902,59.5091794482639,-0.0002,0
650,8.90060582207751,0.112351902779421,59.6215313510433,-0.0002,0
651,8.87832822101098,0.112633817438001,59.7341651684813,-0.0002,0
652,8.85599457994414,0.112917864952703,59.847083033434,-0.0002,0
653,8.83360447382607,0.113204072353816,59.9602871057878,-0.0002,0
654,8.81115747220534,0.113492467153661,60.0737795729415,-0.0002,0
655,8.78865313913344,0.113783077357699,60.1875626502992,-0.0002,0
656,8.766091033066,0.114075931475953,60.3016385817751,-0.0002,0
657,8.74347070676171,0.11437105853476,60.4160096403099,-0.0002,0
658,8.72079170717889,0.114668488088852,60.5306781283987,-0.0002,0
659,8.69805357536961,0.114968250233789,60.6456463786325,-0.0002,0
660,8.67525584637134,0.115270375618752,60.7609167542513,-0.0002,0
661,8.65239804909599,0.115574895459702,60.876491649711,-0.0002,0
662,8.62947970621637,0.115881841552931,60.9923734912639,-0.0002,0
663,8.60650033404984,0.116191246289006,61.1085647375529,-0.0002,0
664,8.58345944243928,0.116503142667127,61.22506788022,-0.0002,0
665,8.56035653463102,0.116817564309908,61.3418854445299,-0.0002,0
666,8.53719110714994,0.117134545478605,61.4590199900085,-0.0002,0
667,8.51396264967143,0.117454121088797,61.5764741110973,-0.0002,0
668,8.49067064489019,0.117776326726537,61.6942504378239,-0.0002,0
669,8.4673145683859,0.118101198665001,61.8123516364889,-0.0002,0
670,8.44389388848534,0.118428773881641,61.9307804103705,-0.0002,0
671,8.42040806612127,0.118759090075861,62.0495395004464,-0.0002,0
672,8.3968565546876,0.119092185687243,62.1686316861336,-0.0002,0
673,8.373238799891,0.119428099914339,62.288059786048,-0.0002,0
674,8.34955423959867,0.119766872734043,62.407826658782,-0.0002,0
675,8.32580230368221,0.120108544921579,62.5279352037036,-0.0002,0
676,8.30198241385755,0.120453158071115,62.6483883617747,-0.0002,0
677,8.27809398352061,0.120800754617032,62.7691891163917,-0.0002,0
678,8.25413641757877,0.121151377855872,62.8903404942476,-0.0002,0
679,8.23010911227792,0.121505071968994,63.0118455662166,-0.0002,0
680,8.20601145502491,0.121861882045955,63.1337074482625,-0.0002,0
681,8.18184282420532,0.122221854108659,63.2559293023712,-0.0002,0
682,8.15760258899635,0.122585035136289,63.3785143375075,-0.0002,0
683,8.13329010917476,0.122951473091062,63.5014658105986,-0.0002,0
684,8.10890473491951,0.123321216944834,63.6247870275434,-0.0002,0
685,8.08444580660913,0.123694316706593,63.74848134425,-0.0002,0
686,8.05991265461357,0.124070823450871,63.8725521677009,-0.0002,0
687,8.03530459908024,0.12445078934711,63.997002957048,-0.0002,0
688,8.0106209497142,0.124834267690032,64.121837224738,-0.0002,0
689,7.98586100555225,0.125221312931034,64.247058537669,-0.0002,0
690,7.96102405473065,0.125611980710669,64.3726705183797,-0.0002,0
691,7.9361093742463,0.126006327892245,64.4986768462719,-0.0002,0
692,7.9111162297112,0.126404412596591,64.6250812588685,-0.0002,0
693,7.88604387509986,0.126806294238039,64.7518875531066,-0.0002,0
694,7.86089155248945,0.127212033561678,64.8790995866682,-0.0002,0
695,7.83565849179251,0.127621692681917,65.0067212793501,-0.0002,0
696,7.81034391048179,0.128035335122434,65.1347566144726,-0.0002,0
697,7.78494701330716,0.12845302585755,65.2632096403301,-0.0002,0
698,7.75946699200403,0.128874831355102,65.3920844716852,-0.0002,0
699,7.73390302499327,0.129300819620876,65.5213852913061,-0.0002,0
700,7.70825427707208,0.129731060244661,65.6511163515508,-0.0002,0
701,7.68251989909561,0.130165624448004,65.7812819759988,-0.0002,0
702,7.65669902764893,0.13060458513374,65.9118865611325,-0.0002,0
703,7.63079078470901,0.13104801693736,66.0429345780699,-0.0002,0
704,7.6047942772964,0.131495996280325,66.1744305743502,-0.0002,0
705,7.578708597116,0.131948601425385,66.3063791757756,-0.0002,0
706,7.55253282018688,0.132405912534023,66.4387850883096,-0.0002,0
707,7.52626600646031,0.132868011726085,66.5716531000357,-0.0002,0
708,7.49990719942587,0.133334983141732,66.7049880831774,-0.0002,0
709,7.47345542570503,0.133806913005795,66.8387949961832,-0.0002,0
710,7.44690969463173,0.134283889694657,66.9730788858779,-0.0002,0
711,7.42026899781942,0.134766003805774,67.1078448896837,-0.0002,0
712,7.39353230871415,0.135253348229963,67.2430982379136,-0.0002,0
713,7.36669858213298,0.135746018226588,67.3788442561402,-0.0002,0
714,7.33976675378721,0.136244111501774,67.515088367642,-0.0002,0
715,7.31273573978986,0.136747728289815,67.6518360959318,-0.0002,0
716,7.28560443614667,0.137256971437897,67.7890930673697,-0.0002,0
717,7.25837171822992,0.137771946494339,67.926865013864,-0.0002,0
718,7.23103644023455,0.138292761800487,68.0651577756645,-0.0002,0
719,7.20359743461557,0.138819528586465,68.203977304251,-0.0002,0
720,7.17605351150617,0.139352361070969,68.343329665322,-0.0002,0
721,7.14840345811567,0.139891376565307,68.4832210418873,-0.0002,0
722,7.12064603810637,0.140436695581899,68.6236577374692,-0.0002,0
723,7.09277999094854,0.140988441947466,68.7646461794166,-0.0002,0
724,7.06480403125239,0.141546742921152,68.9061929223378,-0.0002,0
725,7.03671684807624,0.142111729317827,69.0483046516556,-0.0002,0
726,7.00851710420971,0.142683535636853,69.1909881872925,-0.0002,0
727,6.98020343543081,0.143262300196596,69.3342504874891,-0.0002,0
728,6.95177444973584,0.143848165274982,69.478098652764,-0.0002,0
729,6.92322872654082,0.144441277256435,69.6225399300205,-0.0002,0
730,6.89456481585314,0.145041786785532,69.767581716806,-0.0002,0
731,6.8657812374121,0.145649848927742,69.9132315657338,-0.0002,0
732,6.8368764797969,0.146265623337648,70.0594971890714,-0.0002,0
733,6.8078489995005,0.146889274435049,70.2063864635065,-0.0002,0
734,6.77869721996786,0.147520971589397,70.3539074350959,-0.0002,0
735,6.74941953059669,0.148160889313039,70.5020683244089,-0.0002,0
736,6.7200142856991,0.148809207463756,70.6508775318727,-0.0002,0
737,6.69047980342217,0.149466111457134,70.8003436433298,-0.0002,0
738,6.6608143646254,0.150131792489347,70.9504754358191,-0.0002,0
739,6.63101621171295,0.150806447770948,71.1012818835901,-0.0002,0
740,6.60108354741856,0.151490280772323,71.2527721643624,-0.0002,0
741,6.57101453354047,0.152183501481498,71.4049556658439,-0.0002,0
742,6.54080728962412,0.152886326675047,71.5578419925189,-0.0002,0
743,6.51045989158984,0.153598980202887,71.7114409727218,-0.0002,0
744,6.47997037030263,0.154321693287819,71.8657626660096,-0.0002,0
745,6.44933671008113,0.155054704840712,72.0208173708504,-0.0002,0
746,6.41855684714251,0.15579826179232,72.1766156326427,-0.0002,0
747,6.38762866798001,0.15655261944277,72.3331682520854,-0.0002,0
748,6.35655000766926,0.157318041829843,72.4904862939153,-0.0002,0
749,6.32531864809987,0.158094802117266,72.6485810960325,-0.0002,0
750,6.29393231612797,0.158883183004294,72.8074642790368,-0.0002,0
751,6.26238868164537,0.159683477157994,72.9671477561948,-0.0002,0
752,6.23068535556082,0.160495987669721,73.1276437438646,-0.0002,0
753,6.1988198876883,0.161321028537405,73.288964772402,-0.0002,0
754,6.16678976453714,0.1621589251754,73.4511236975774,-0.0002,0
755,6.1345924069982,0.16301001495376,73.6141337125311,-0.0002,0
756,6.10222516792031,0.163874647768989,73.7780083603001,-0.0002,0
757,6.06968532957023,0.164753186648443,73.9427615469485,-0.0002,0
758,6.03697010096953,0.165646008390766,74.1084075553393,-0.0002,0
759,6.00407661510078,0.166553504244918,74.2749610595842,-0.0002,0
760,5.97100192597524,0.167476080630584,74.4424371402148,-0.0002,0
